Id,Severity,Status,Title,Create Time,Service,Team,Owner,Notification Status,Hit Count,Child Count,Impact Start Time,Acknowledge Time,Mitigated Time,Resolved Time,Environment,Customer Impacting
51272462,3,RESOLVED,Ticketing Job Dispatcher Reliability for Creator is below SLA,11/8/2017 4:07:09 AM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-vaagr,Acknowledged by v-vaagr,8,0,11/8/2017 4:07:08 AM +00:00,11/8/2017 1:06:36 PM +00:00,11/8/2017 1:06:45 PM -08:00,11/9/2017 9:13:32 PM -08:00,PROD,FALSE
51271969,3,RESOLVED,test mail to icm,11/8/2017 3:57:12 AM +00:00,UCM - Unified Customer Management,UCM Opportunities,chenxlu,Acknowledged by chenxlu,0,0,11/8/2017 3:32:42 AM +00:00,11/8/2017 4:11:40 AM +00:00,11/8/2017 4:11:57 AM -08:00,11/8/2017 4:12:08 AM -08:00,PROD,FALSE
51269911,3,RESOLVED,test icm,11/8/2017 3:18:19 AM +00:00,UCM - Unified Customer Management,UCM Opportunities,chenxlu,Acknowledged by chenxlu,0,0,11/8/2017 3:09:07 AM +00:00,11/8/2017 3:19:29 AM +00:00,11/8/2017 3:19:37 AM -08:00,11/8/2017 3:19:51 AM -08:00,PROD,FALSE
51268722,3,RESOLVED,Test new DG,11/8/2017 2:47:44 AM +00:00,UCM - Unified Customer Management,UCM Opportunities,chenxlu,Acknowledged by chenxlu,0,0,11/8/2017 2:32:06 AM +00:00,11/8/2017 2:55:48 AM +00:00,11/8/2017 2:59:12 AM -08:00,11/8/2017 2:59:33 AM -08:00,PROD,FALSE
51262987,3,RESOLVED,Ticketing Job Dispatcher Reliability for Creator is below SLA,11/8/2017 1:01:14 AM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-avarma,Acknowledged by v-avarma,11,0,11/8/2017 1:01:13 AM +00:00,11/8/2017 1:10:49 AM +00:00,11/10/2017 5:52:06 PM -08:00,11/10/2017 5:52:38 PM -08:00,PROD,FALSE
51260498,3,RESOLVED,BobChangeRequestPlugin is unhealthy,11/8/2017 12:26:29 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-vepate,Acknowledged by v-ruchit,8,0,11/8/2017 12:26:25 AM +00:00,11/8/2017 9:05:49 AM +00:00,11/8/2017 5:53:05 PM -08:00,11/8/2017 5:53:34 PM -08:00,PROD,FALSE
51260254,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/8/2017 12:22:47 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,raphr,Acknowledged by raphr,0,0,11/8/2017 12:22:45 AM +00:00,11/8/2017 1:04:10 AM +00:00,11/8/2017 2:13:38 AM -08:00,11/8/2017 2:14:00 AM -08:00,PROD,FALSE
51253353,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/7/2017 10:19:51 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-sshett,Acknowledged by v-sshett,1,0,11/7/2017 10:19:50 PM +00:00,11/8/2017 6:06:30 AM +00:00,11/8/2017 6:47:35 AM -08:00,11/8/2017 6:55:46 AM -08:00,PROD,FALSE
51253348,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/7/2017 10:19:47 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-sshett,Acknowledged by v-sshett,1,0,11/7/2017 10:19:47 PM +00:00,11/8/2017 6:26:17 AM +00:00,11/8/2017 6:47:35 AM -08:00,11/8/2017 6:55:46 AM -08:00,PROD,FALSE
51253347,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/7/2017 10:19:46 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-sshett,Acknowledged by v-sshett,1,0,11/7/2017 10:19:45 PM +00:00,11/8/2017 6:26:17 AM +00:00,11/8/2017 6:47:35 AM -08:00,11/8/2017 6:55:46 AM -08:00,PROD,FALSE
51253346,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/7/2017 10:19:45 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-sshett,Acknowledged by v-sshett,1,0,11/7/2017 10:19:45 PM +00:00,11/8/2017 6:26:10 AM +00:00,11/8/2017 6:47:35 AM -08:00,11/8/2017 6:55:46 AM -08:00,PROD,FALSE
51229378,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/7/2017 2:22:40 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-chenan,Acknowledged by v-amitb,0,0,11/7/2017 2:22:39 PM +00:00,11/7/2017 5:46:17 PM +00:00,11/8/2017 1:28:26 AM -08:00,11/8/2017 1:28:55 AM -08:00,PROD,FALSE
51226392,3,RESOLVED,"[Security Alert-V4 Prod ] New Group Created on node (4731), 'salestoolsucm/Production-AZWUS-UCMWeb/Microsoft.UCM.Web/Microsoft.UCM.Web_IN_2' : Windows Azure Remote Access Users",11/7/2017 1:28:24 PM +00:00,UCM - Unified Customer Management,UCM Daily Shipping,v-yichen,Acknowledged by v-yichen,0,0,11/7/2017 1:28:21 PM +00:00,11/9/2017 3:55:09 AM +00:00,11/9/2017 7:33:19 AM -08:00,11/9/2017 7:34:02 AM -08:00,PROD,FALSE
51226389,3,RESOLVED,"[Security Alert-V4 Prod ] New Group Created on node (4731), 'salestoolsucm/Production-AZWUS-UCMWeb/Microsoft.UCM.Web/Microsoft.UCM.Web_IN_1' : Windows Azure Remote Access Users",11/7/2017 1:28:21 PM +00:00,UCM - Unified Customer Management,UCM Daily Shipping,v-yichen,Acknowledged by v-yichen,0,0,11/7/2017 1:28:21 PM +00:00,11/9/2017 3:55:05 AM +00:00,11/9/2017 7:33:19 AM -08:00,11/9/2017 7:34:02 AM -08:00,PROD,FALSE
51226388,3,RESOLVED,"[Security Alert-V4 Prod ] New Group Created on node (4731), 'salestoolsucm/Production-AZWUS-UCMWeb/Microsoft.UCM.Web/Microsoft.UCM.Web_IN_0' : Windows Azure Remote Access Users",11/7/2017 1:28:18 PM +00:00,UCM - Unified Customer Management,UCM Daily Shipping,v-yichen,Acknowledged by v-yichen,0,0,11/7/2017 1:28:17 PM +00:00,11/9/2017 3:55:00 AM +00:00,11/9/2017 7:33:19 AM -08:00,11/9/2017 7:34:02 AM -08:00,PROD,FALSE
51223710,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/7/2017 12:22:50 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-sshett,Acknowledged by v-sshett,0,0,11/7/2017 12:22:48 PM +00:00,11/7/2017 1:45:32 PM +00:00,11/8/2017 6:54:07 AM -08:00,11/8/2017 6:55:46 AM -08:00,PROD,FALSE
51223700,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/7/2017 12:22:44 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-sshett,Acknowledged by v-sshett,0,0,11/7/2017 12:22:43 PM +00:00,11/7/2017 1:46:33 PM +00:00,11/8/2017 6:54:07 AM -08:00,11/8/2017 6:55:46 AM -08:00,PROD,FALSE
51223697,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/7/2017 12:22:42 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-sshett,Acknowledged by v-sshett,0,0,11/7/2017 12:22:42 PM +00:00,11/7/2017 1:47:07 PM +00:00,11/8/2017 6:54:07 AM -08:00,11/8/2017 6:55:46 AM -08:00,PROD,FALSE
51215607,3,RESOLVED,"[Security Alert-V4 Prod ] New Group Created on node (4731), 'salestoolsucm/vNext-Private-UCM-7/Microsoft.UCM.Web/Microsoft.UCM.Web_IN_0' : Windows Azure Remote Access Users",11/7/2017 9:26:26 AM +00:00,UCM - Unified Customer Management,UCM Daily Shipping,v-yichen,Acknowledged by v-yichen,0,0,11/7/2017 9:26:26 AM +00:00,11/7/2017 10:58:19 AM +00:00,11/9/2017 7:32:04 AM -08:00,11/9/2017 7:34:02 AM -08:00,PROD,FALSE
51215606,3,RESOLVED,"[Security Alert-V4 Prod ] User Account Enabled on node (4722), 'salestoolsucm/vNext-Private-UCM-7/Microsoft.UCM.Web/Microsoft.UCM.Web_IN_0' : ucmtest",11/7/2017 9:26:25 AM +00:00,UCM - Unified Customer Management,UCM Daily Shipping,v-yichen,Acknowledged by v-yichen,0,0,11/7/2017 9:26:25 AM +00:00,11/7/2017 10:58:19 AM +00:00,11/9/2017 7:32:04 AM -08:00,11/9/2017 7:34:03 AM -08:00,PROD,FALSE
51215605,3,RESOLVED,"[Security Alert-V4 Prod ] New User Created on node (4720), 'salestoolsucm/vNext-Private-UCM-7/Microsoft.UCM.Web/Microsoft.UCM.Web_IN_0' : ucmtest",11/7/2017 9:26:25 AM +00:00,UCM - Unified Customer Management,UCM Daily Shipping,v-yichen,Acknowledged by v-yichen,0,0,11/7/2017 9:26:25 AM +00:00,11/7/2017 10:58:19 AM +00:00,11/9/2017 7:32:04 AM -08:00,11/9/2017 7:34:03 AM -08:00,PROD,FALSE
51214992,3,RESOLVED,Ticketing Job Dispatcher Reliability for UCMT ASD plugin is below SLA,11/7/2017 9:12:54 AM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-smitak,Acknowledged by v-zehund,5,0,11/7/2017 9:12:53 AM +00:00,11/7/2017 9:54:17 AM +00:00,11/8/2017 1:13:38 PM -08:00,11/9/2017 9:13:32 PM -08:00,PROD,FALSE
51214566,3,RESOLVED,"[Security Alert-V4 Prod ] New User Created on node (4720), 'salestoolsucm/vNext-Private-UCM-7/UcmApi.Web/UcmApi.Web_IN_0' : ucmtest",11/7/2017 9:05:48 AM +00:00,UCM - Unified Customer Management,UCM Daily Shipping,v-yichen,Acknowledged by v-yichen,0,0,11/7/2017 9:05:41 AM +00:00,11/7/2017 10:58:19 AM +00:00,11/9/2017 7:32:04 AM -08:00,11/9/2017 7:34:03 AM -08:00,PROD,FALSE
51214564,3,RESOLVED,"[Security Alert-V4 Prod ] New Group Created on node (4731), 'salestoolsucm/vNext-Private-UCM-7/UcmApi.Web/UcmApi.Web_IN_0' : Windows Azure Remote Access Users",11/7/2017 9:05:46 AM +00:00,UCM - Unified Customer Management,UCM Daily Shipping,v-yichen,Acknowledged by v-yichen,0,0,11/7/2017 9:05:42 AM +00:00,11/7/2017 10:58:19 AM +00:00,11/9/2017 7:32:04 AM -08:00,11/9/2017 7:34:03 AM -08:00,PROD,FALSE
51214562,3,RESOLVED,"[Security Alert-V4 Prod ] User Account Enabled on node (4722), 'salestoolsucm/vNext-Private-UCM-7/UcmApi.Web/UcmApi.Web_IN_0' : ucmtest",11/7/2017 9:05:43 AM +00:00,UCM - Unified Customer Management,UCM Daily Shipping,v-yichen,Acknowledged by v-yichen,0,0,11/7/2017 9:05:43 AM +00:00,11/7/2017 10:58:19 AM +00:00,11/9/2017 7:32:04 AM -08:00,11/9/2017 7:34:03 AM -08:00,PROD,FALSE
51213153,3,RESOLVED,Ticketing Job Dispatcher Reliability for Email Sender is below SLA,11/7/2017 8:34:07 AM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-smitak,Acknowledged by v-zehund,5,0,11/7/2017 8:34:07 AM +00:00,11/7/2017 9:52:46 AM +00:00,11/15/2017 11:15:34 AM -08:00,11/15/2017 11:15:42 AM -08:00,PROD,FALSE
51210751,3,RESOLVED,Jobdispather Plugin Reliability is below SLA,11/7/2017 7:40:01 AM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-smitak,Acknowledged by v-smitak,8,0,11/7/2017 7:39:58 AM +00:00,11/15/2017 11:19:43 AM +00:00,11/15/2017 11:19:28 AM -08:00,11/15/2017 11:19:43 AM -08:00,PROD,FALSE
51210573,3,RESOLVED,Ticketing Job Dispatcher Reliability for Creator is below SLA,11/7/2017 7:36:22 AM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-smitak,Acknowledged by v-zehund,13,0,11/7/2017 7:36:22 AM +00:00,11/7/2017 9:35:20 AM +00:00,11/15/2017 11:36:20 AM -08:00,11/15/2017 11:36:29 AM -08:00,PROD,FALSE
51207631,3,RESOLVED,Request JIT access Unified Customer Management (UCM) Service,11/7/2017 6:30:08 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-sshett,Acknowledged by v-sshett,0,0,11/7/2017 6:30:08 AM +00:00,11/7/2017 7:09:09 AM +00:00,11/8/2017 12:50:13 PM -08:00,11/8/2017 12:50:24 PM -08:00,PROD,FALSE
51202203,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/7/2017 4:22:36 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,raphr,Acknowledged by v-ruchit,0,0,11/7/2017 4:22:35 AM +00:00,11/7/2017 5:30:06 AM +00:00,11/13/2017 1:10:33 PM -08:00,11/13/2017 11:17:56 PM -08:00,PROD,FALSE
51199736,3,RESOLVED,Ticketing Job Dispatcher Reliability for Creator is below SLA,11/7/2017 3:36:23 AM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-smitak,Acknowledged by v-zehund,5,0,11/7/2017 3:36:23 AM +00:00,11/7/2017 11:47:00 AM +00:00,11/15/2017 11:30:47 AM -08:00,11/15/2017 11:31:17 AM -08:00,PROD,FALSE
51194799,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/7/2017 2:12:27 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,raphr,Acknowledged by v-ruchit,0,0,11/7/2017 2:12:27 AM +00:00,11/7/2017 5:30:54 AM +00:00,11/13/2017 11:59:53 PM -08:00,11/14/2017 12:00:06 AM -08:00,PROD,FALSE
51189554,3,RESOLVED,[ALERT ACTIVATED] - UcmRevenueAlert  happened for datafactories UcmRevenueDataFactory,11/7/2017 1:17:54 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,raphr,Acknowledged by v-ruchit,0,0,11/7/2017 1:10:48 AM +00:00,11/7/2017 5:30:54 AM +00:00,11/13/2017 11:54:13 PM -08:00,11/13/2017 11:54:24 PM -08:00,PROD,FALSE
51189551,3,RESOLVED,[ALERT ACTIVATED] - UcmRevenueAlert  happened for datafactories UcmRevenueDataFactory,11/7/2017 1:17:48 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,raphr,Acknowledged by v-ruchit,0,0,11/7/2017 1:10:48 AM +00:00,11/7/2017 5:30:54 AM +00:00,11/13/2017 11:53:39 PM -08:00,11/13/2017 11:53:57 PM -08:00,PROD,FALSE
51180284,3,RESOLVED,Customer Pilot Job Dispatcher Reliability for Sync enablement status from CCMT is below SLA,11/6/2017 11:22:25 PM +00:00,UCM - Unified Customer Management,UCM Opportunities,zolin,Acknowledged by zolin,1,0,11/6/2017 11:22:24 PM +00:00,11/7/2017 12:42:23 AM +00:00,11/10/2017 5:36:48 PM -08:00,11/10/2017 5:37:34 PM -08:00,PROD,FALSE
51177415,3,RESOLVED,Ticketing Job Dispatcher Reliability for Creator is below SLA,11/6/2017 10:31:18 PM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-avarma,Acknowledged by v-avarma,4,1,11/6/2017 10:31:17 PM +00:00,11/6/2017 10:32:58 PM +00:00,11/8/2017 1:14:07 AM -08:00,11/8/2017 1:14:54 AM -08:00,PROD,FALSE
51176846,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/6/2017 10:22:36 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-pabhad,Acknowledged by v-pabhad,0,0,11/6/2017 10:22:36 PM +00:00,11/6/2017 10:59:24 PM +00:00,11/6/2017 10:59:35 PM -08:00,11/6/2017 10:59:43 PM -08:00,PROD,FALSE
51176839,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/6/2017 10:22:31 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-pabhad,Acknowledged by v-pabhad,0,0,11/6/2017 10:22:31 PM +00:00,11/6/2017 10:57:55 PM +00:00,11/6/2017 10:58:25 PM -08:00,11/8/2017 1:32:12 PM -08:00,PROD,FALSE
51176343,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/6/2017 10:12:41 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-pabhad,Acknowledged by v-pabhad,0,0,11/6/2017 10:12:37 PM +00:00,11/6/2017 11:00:49 PM +00:00,11/6/2017 11:00:56 PM -08:00,11/6/2017 11:01:31 PM -08:00,PROD,FALSE
51175641,2,RESOLVED,Ticketing Job Dispatcher Reliability for UCMT ASD plugin is below SLA,11/6/2017 10:03:05 PM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-avarma,Acknowledged by v-avarma,0,7,11/6/2017 10:03:04 PM +00:00,11/6/2017 10:19:18 PM +00:00,11/7/2017 11:30:10 PM -08:00,11/7/2017 11:30:42 PM -08:00,PROD,FALSE
51171958,3,RESOLVED,Customer Pilot Job Dispatcher Reliability for Sync enablement status from CCMT is below SLA,11/6/2017 9:22:28 PM +00:00,UCM - Unified Customer Management,UCM Opportunities,yarashwa,Acknowledged by yarashwa,1,0,11/6/2017 9:22:27 PM +00:00,11/6/2017 9:57:32 PM +00:00,11/6/2017 11:01:31 PM -08:00,11/6/2017 11:02:55 PM -08:00,PROD,FALSE
51145314,3,RESOLVED,Request Azure Portal access for Unified Customer Management (UCM) Service,11/6/2017 8:00:55 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-amitb,Acknowledged by v-amitb,0,0,11/6/2017 8:00:55 PM +00:00,11/6/2017 8:29:31 PM +00:00,11/8/2017 7:01:37 AM -08:00,11/8/2017 7:02:01 AM -08:00,PROD,FALSE
51144875,3,RESOLVED,Ticketing Job Dispatcher Reliability for Communication Attacher is below SLA,11/6/2017 7:58:05 PM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-avarma,Acknowledged by v-avarma,4,0,11/6/2017 7:58:05 PM +00:00,11/6/2017 9:44:41 PM +00:00,11/8/2017 1:14:07 AM -08:00,11/8/2017 1:14:54 AM -08:00,PROD,FALSE
51142496,1,MITIGATED,[Support] Azure SQL Database - North Central Outage,11/6/2017 7:44:03 PM +00:00,UCM - Unified Customer Management,External Partner Team,,Not Acknowledged,0,13,11/6/2017 7:44:02 PM +00:00,,11/6/2017 9:15:00 PM -08:00,,PROD,TRUE
51124326,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/6/2017 2:22:35 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-sshett,Acknowledged by v-amitb,1,0,11/6/2017 2:22:34 PM +00:00,11/6/2017 6:09:30 PM +00:00,11/7/2017 8:59:01 AM -08:00,11/7/2017 8:59:22 AM -08:00,PROD,FALSE
51124306,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/6/2017 2:22:25 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-sshett,Acknowledged by v-amitb,1,0,11/6/2017 2:22:22 PM +00:00,11/6/2017 6:10:06 PM +00:00,11/7/2017 9:00:41 AM -08:00,11/7/2017 9:00:55 AM -08:00,PROD,FALSE
51123784,3,ACTIVE,UCMT: ASD/CAP Ticket's team mapping not found in UCMT,11/6/2017 2:15:20 PM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,brwojcik,Acknowledged by v-avarma,0,0,11/6/2017 2:09:25 PM +00:00,11/6/2017 6:54:50 PM +00:00,,,PROD,FALSE
51123498,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/6/2017 2:12:27 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-sshett,Acknowledged by v-amitb,1,0,11/6/2017 2:12:25 PM +00:00,11/6/2017 6:10:43 PM +00:00,11/7/2017 9:32:09 AM -08:00,11/7/2017 9:32:57 AM -08:00,PROD,FALSE
51123099,3,RESOLVED,Ticketing Job Dispatcher Reliability for Creator is below SLA,11/6/2017 2:06:50 PM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-avarma,Acknowledged by v-avarma,11,0,11/8/2017 1:15:19 AM +00:00,11/6/2017 7:01:58 PM +00:00,11/8/2017 1:15:04 AM -08:00,11/8/2017 1:15:23 AM -08:00,PROD,FALSE
51121561,3,RESOLVED,[ALERT ACTIVATED] - AccountCustomerRelationFullPull-Staging  happened for datafactories AccountCustomerRelationFullPull-Staging,11/6/2017 1:46:12 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-sshett,Acknowledged by v-amitb,1,0,11/6/2017 1:40:49 PM +00:00,11/6/2017 6:11:13 PM +00:00,11/7/2017 7:00:38 AM -08:00,11/7/2017 7:01:29 AM -08:00,PROD,FALSE
51121559,3,RESOLVED,[ALERT ACTIVATED] - AccountCustomerRelationFullPull-Staging  happened for datafactories AccountCustomerRelationFullPull-Staging,11/6/2017 1:46:11 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-sshett,Acknowledged by v-amitb,0,0,11/6/2017 1:40:49 PM +00:00,11/6/2017 6:11:46 PM +00:00,11/7/2017 7:02:15 AM -08:00,11/7/2017 7:02:55 AM -08:00,PROD,FALSE
51121128,3,RESOLVED,PublishAccountAssignmentPlugin is unhealthy,11/6/2017 1:39:32 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by healthmanagesvc,1,0,11/6/2017 1:39:23 PM +00:00,11/6/2017 1:49:30 PM +00:00,11/6/2017 1:49:29 PM -08:00,11/8/2017 1:32:12 PM -08:00,PROD,FALSE
51108774,3,RESOLVED,Ticketing Job Dispatcher Reliability for UCMT ASD plugin is below SLA,11/6/2017 8:52:54 AM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-vaagr,Acknowledged by v-vaagr,11,0,11/6/2017 8:52:53 AM +00:00,11/6/2017 1:06:33 PM +00:00,11/6/2017 1:06:38 PM -08:00,11/9/2017 9:13:32 PM -08:00,PROD,FALSE
51104930,3,RESOLVED,PublishAccountAssignmentPlugin is unhealthy,11/6/2017 7:15:27 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,1,0,11/6/2017 7:15:27 AM +00:00,11/8/2017 1:32:12 PM +00:00,11/6/2017 7:24:20 AM -08:00,11/8/2017 1:32:12 PM -08:00,PROD,FALSE
51102680,2,RESOLVED,UCMStaging PROD primary server degraded,11/6/2017 6:17:25 AM +00:00,UCM - Unified Customer Management,UCM Daily Shipping,v-yichen,Acknowledged by v-suosw,0,0,11/6/2017 6:17:24 AM +00:00,11/6/2017 6:23:38 AM +00:00,11/6/2017 1:45:06 PM -08:00,11/6/2017 2:03:46 PM -08:00,PROD,FALSE
51102580,3,RESOLVED,PublishAccountAssignmentPlugin is unhealthy,11/6/2017 6:15:17 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,1,0,11/6/2017 6:15:17 AM +00:00,11/8/2017 1:32:12 PM +00:00,11/6/2017 6:27:20 AM -08:00,11/8/2017 1:32:12 PM -08:00,PROD,FALSE
51100031,2,RESOLVED,CloudBuild Failing Due To Ticketing UT GetDateTimeValue(),11/6/2017 5:15:47 AM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-arcbal,Acknowledged by v-anukum,0,0,11/6/2017 5:15:46 AM +00:00,11/6/2017 6:02:17 AM +00:00,11/6/2017 6:02:50 AM -08:00,11/6/2017 9:56:49 AM -08:00,TEST,FALSE
51097793,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/6/2017 4:17:32 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,raphr,Acknowledged by v-ruchit,2,0,11/6/2017 4:17:32 AM +00:00,11/7/2017 5:31:45 AM +00:00,11/13/2017 11:31:31 PM -08:00,11/13/2017 11:39:59 PM -08:00,PROD,FALSE
51096481,3,RESOLVED,Ticketing Job Dispatcher Reliability for Creator is below SLA,11/6/2017 3:36:58 AM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-vaagr,Acknowledged by v-maykum,21,0,11/6/2017 3:36:57 AM +00:00,11/6/2017 6:47:31 AM +00:00,11/6/2017 1:03:24 PM -08:00,11/6/2017 1:03:42 PM -08:00,PROD,FALSE
51084937,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/5/2017 10:22:34 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,raphr,Acknowledged by v-ruchit,2,0,11/5/2017 10:22:33 PM +00:00,11/7/2017 5:31:45 AM +00:00,11/13/2017 11:27:31 PM -08:00,11/13/2017 11:27:51 PM -08:00,PROD,FALSE
51084934,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/5/2017 10:22:26 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-sshett,Acknowledged by v-ruchit,0,0,11/5/2017 10:22:25 PM +00:00,11/7/2017 5:31:45 AM +00:00,11/7/2017 9:11:11 AM -08:00,11/7/2017 9:11:30 AM -08:00,PROD,FALSE
51084729,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/5/2017 10:17:32 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-sshett,Acknowledged by v-ruchit,2,0,11/5/2017 10:17:32 PM +00:00,11/7/2017 5:31:45 AM +00:00,11/8/2017 7:00:09 AM -08:00,11/8/2017 7:00:38 AM -08:00,PROD,FALSE
51084725,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/5/2017 10:17:24 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-sshett,Acknowledged by v-ruchit,2,0,11/5/2017 10:17:24 PM +00:00,11/7/2017 5:31:45 AM +00:00,11/8/2017 7:00:09 AM -08:00,11/8/2017 7:00:38 AM -08:00,PROD,FALSE
51084720,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/5/2017 10:17:21 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-sshett,Acknowledged by v-ruchit,2,0,11/5/2017 10:17:21 PM +00:00,11/7/2017 5:31:45 AM +00:00,11/8/2017 7:00:09 AM -08:00,11/8/2017 7:00:38 AM -08:00,PROD,FALSE
51084719,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/5/2017 10:17:21 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-sshett,Acknowledged by v-ruchit,2,0,11/5/2017 10:17:20 PM +00:00,11/7/2017 5:31:45 AM +00:00,11/8/2017 7:00:09 AM -08:00,11/8/2017 7:00:38 AM -08:00,PROD,FALSE
51075561,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/5/2017 6:17:27 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,raphr,Acknowledged by raphr,2,0,11/5/2017 6:17:27 PM +00:00,11/13/2017 11:22:52 PM +00:00,11/13/2017 11:22:39 PM -08:00,11/13/2017 11:22:53 PM -08:00,PROD,FALSE
51074717,3,RESOLVED,BobChangeRequestPlugin is unhealthy,11/5/2017 5:56:15 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-vepate,Acknowledged by v-amitb,7,0,11/5/2017 5:56:15 PM +00:00,11/6/2017 6:22:30 PM +00:00,11/6/2017 11:51:48 PM -08:00,11/6/2017 11:57:11 PM -08:00,PROD,FALSE
